ID,Sentiment,Tweet
199121699711594585,2,absolutely bro !! Comin back Ohio June 5th - slumber party living room TNation ?!
374221049252328330,1,""" Mehdi Hasan thinks EVEN left wingers offend Muslims , may left wingers MORE even """
128139725028789085,2,Did enjoy Rock im Park ? <smile> I front = epic ! See tomorrow Berlin ! Any surprises ? ;) Linkin Park rocks ! <smile>
880921092289827489,2,""" I'd love ! Hmu sometime week , I'll dm number . I'll Summersville tomorrow though . """
185147531226119877,2,Amazing football tons thanksgiving leftovers making laziest Saturday time
094069528287751016,2,""" Manchester , seen De La Soul playing Sunday well . The lineup quality . """
695661471295808272,1,Youth Soccer continues Saturday . Check Chandra Farnsworth need schedules times .
388213810316689338,1,""" One game toast playoffs beat New York 87-70 MSG lead series 3-0 , Game 4 ABC Sunday . """
272737685092506681,1,Got spare ticket Warners bay beer fest tomorrow . Let know ?
349524588765253842,1,""" Danee's fanbase told bday Dec 99 , still dunno day """
464289262187961007,2,""" hi john im interviewing antonio carluccio tomorrow , mushroom question make good one ? x """
654538834414234170,2,I loved racing Grand Bend . Got 1st Top Fuel Win Shirley Muldowney final
915672958285463326,1,A little Taking Back Sunday sun goes . @ Pomona Fairplex
205134921043379517,1,ok I found . So I kinda remembered I tomorrow . I guess finish talk Maite
225433439039096112,2,""" Holidays eastern part peninsula , incorporates Hat Yai Koh Samui , greatest carried December June """
364090621129165365,1,In d all as tomorrow night ? See Petronio Co @ Winspear Opera House . Read interview dancing Trisha Brown .
955293821272832331,0,""" Let tell two things mix : Tuesday night Eagles Death Metal gig , Wednesday morning 8.00 meeting sleepy flora """
742972004122539342,2,Hey could keep Mastodon plays tomorrow Bluesfest would best . Thank time .
485205010252082887,2,Whos prob going see 1D concert Ohio June 18th ? THIS GIRL ;D
838717732826400183,1,""" In Binghamton NY night , leaving 8am , back VA sometime tomorrow find im going monday """
502004634965614248,2,Last day vacation ! It great one ! Shinedown Concert kicked ass 9th Bluesfest Ottawa !! <smile>
398453044353927547,1,""" Mitch Steele Stone Brewing , guest today's WILK Friday Beer Buzz ! Click video ! """
027477852451830367,1,A De La Soul song may heard !
371647172664753742,1,We new Batman trilogy Blu Ray . At start week Pete declared we're going order pizza & watch back back Saturday .
638855001481831233,2,""" The Hub channel f'ing awesome ! Thurs night lineup 12 : Transformers , GI Joe , New Batman , Alf ! I dont want sleep ! """
135422819493062213,2,Leeds - incredible . Eagles Death Metal stole entire show . Time Sunday Reading !
016062002017676890,0,""" If PLL Halloween special aired THIS Tues . instead last Tues ., I would even creeped considering next day Halloween . """
725632800642704680,1,Seeing tomorrow let it show Wilkes-Barre Kirby Center friends !!! <smile> See tomorrow Cody ! : *
279106064021625212,2,""" Great Price Salmon ! Copper River Salmon $9.99 pound , fillet , Thursday 5/24 thru Monday 5/28 supplies last . """
124258510421693457,1,The deadline sign Islamic Relief fundraising Mount snowdon challenge Friday 21st . Sign :
042695628112433256,1,""" Watching jiujitsu matches day long , getting ready Sunday ! """
282034467531182644,1,""" par ... You miss , admit ! : > <lolface> But yeah Danee , may umaasenso :p """
691422181935613151,1,Today 5th Annual KOSA Memorial Ride memory Scott Luley . Sign Gin Mill 11 & 1 last bike 1 last bike 5
104635226339229237,2,A lot easier check Twitter hunt u ca final score Sat nights
441684349696272124,2,Happy Monday Folks !! Love show aka Pulse Jiujitsu !!
418246994381372103,2,Take look inside KwaFaku Reading Club see volunteers nurture children's literacy every Sat ( video)
042196528377497873,0,""" You better using raincoat umbrella rack , Kiryu's finest may throw prison life ! """
522522375109458685,1,The Kitchen Cafe 26 Sept 12 . Antonio Carluccio talks recipes form touchstones life ....
470622495023018260,0,""" """""""" I waslike OMIGOD ! FIRE ! And I waslike OMIGOD ? You know ? FIRE ? And I likeAH MAY ZING know .. hang ? texting """""""""""
422289297611410622,2,""" Meet Greet tonight Hartigan's Irish Pub Restaurant . Welcome Charlotte , Barbarians Blockade ! Ready tomorrow ?! """
860255030686898245,2,""" clear day saturday Pepper , i'm going Kiryu . """
870303856322188844,1,""" getting ready go da airforce January , music , workin basically .... yhu still stay Knollwood Apts . ? """
746016410976663283,2,When I get cousins tomorrow I'm going ape shit Halloween candy eating Reese . XD
204253238472370200,2,let snow winter switzerland monday cold @ Interlaken
245786928305259579,2,""" Don't miss Tron Reunion Cindy Morgan , Bruce Boxleitner , Phoenix Comicon May ! p h x c c ~ SM """
441428045190126181,2,i'm coming see Westfield Parramatta Saturday !! SOOOO EXCITED !!! xxx
829635074116011342,2,""" Revenge ABC Sunday nights great show , u check """
027242142498356285,0,""" Youth Soccer cancelled tonight due poor field conditions . The next practice Saturday : 3-5's @ 10am , 6-11's @ 11am . """
615804602139515434,2,@_0ldieKTA awesome . OHHHHHH 1st place oldschool weird <heart> Danny Elfman style :P
142838352141733993,1,""" Pearl Jam's Jeff Aments new project RNDM , here's first single Modern Times , album ' Acts Oct 26th """
942912356162091725,2,There great opportunities young people moment ... Journals Splash Dance 8 July 2- 3pm ....
042350762760388929,2,hope tuned Chelsea Flower Show - exhibitors Kent Garden Show beginning 2nd June !
418223938552605322,1,""" see """""""" world famous pub """""""" Lechlade Monday made appearance Opening Ceremonies ? """
248088854364435701,2,Got good day planned Mrs W kids see Blackpool illuminations tonight <smile> Then away work yet tomorrow <sadface>
277740466500030408,1,""" Ah June 6 ! Okay , I'll drive directly Berlin Rock im Park , haha """
560241372073252943,1,Finally watched PLL Halloween episode . Will watch Gossip girl 90210 . Homework day tomorrow !!
338841789922481593,1,""" And Mahiro Kiryu cosplay , totally finished xD I new shooting monday ! """
830371526114287893,0,""" Lol RT : The fact almost """""""" Styled To Rock """""""" candidates Twitter Who's ready stalking ? They may spoiled lot ? """
908671346841824233,0,Danny Grainger OUT Edinburgh Derby Sunday
023220286746296770,2,We collected 252 pounds candy year third Halloween Candy Buy Back . We shipped Thursday ...
146488261754577098,1,webcomic creators ( besides locals I know ) plan attending Phoenix Comicon may ?
599311795274333148,0,Wheww I leave Ohio June 3rd I even want think leaving
217686707427400470,2,A little write Creative Alliance . Great place work . >
572281271567674485,1,All uniformed ready go Remembrance service march cenotaph . We remember th
285971126115447202,2,It's good see Dave managed get back trip time Remembrance Service .
128925126860183126,2,1st bias t-ara still eunjung jiyeon okay still EunJi !! plus Danee muahahahah EunJiNi ._. lol
142443312293907977,1,""" Does anyone photos show past Saturday The Kee ? One , stage ! """
631295801904832667,1,""" Dream Big Summer Reading Club ends tomorrow , August 7 . This last day turn book log prizes ! """
739487958556290028,2,""" Green Bay Packers ESPY Awards : July 11 , 2012 3 favorite people ! """
465482272781509196,2,""" yes . May make trouble T-ara Danee . She still young , like -.-"""
612820062134551720,1,Lechlade's view upcoming clash Marlborough CC Saturday
550725731455421330,2,Free day tomorrow Interlaken we're going explore Bern ~
448615614597683312,1,""" From Twitter RNDM : """""""" RNDM beef Pearl Jam Radio channel 22 . Tune Thurs ... """
226107322631377362,0,Im sad I never saw Phoenix Comicon I didnt spend much time exhibition hall friday .
222719590495254434,2,Hello Foundation Trekkers ! We're chilly Haltwhistle getting ready trek Hadrian's wall tomorrow <smile>
221550454809248264,0,10.10.12 : 1st encounter snow Jungfraujoch . Bad weather today Interlaken
762718183632179229,2,Next Friday 9-12 year olds get make gnome house Reading Club . How cool !!!
737435381242773101,1,Starting sunday Resident evil operation raccoon city
016864172451265248,2,""" From Monday 17 Sept , new Library Reading Club Reception Year 6 3.30 - 4.30 pm Mrs Bolton , School Librarian . """
076132848074033828,0,""" Maybe going Thurs , Fri , Sat nights bit harder I thought I also work tues , wed , thur , fri , sat , sun , mon , tues .... """
341014095070278442,0,And Thanksgiving Leftovers start Today . Ima done turkey tomorrow . Get tired .
624061787299814201,2,""" Since live Phoenix Comicon went well , Producer-san , Cameraman-san , I partying tomorrow . """
432857037722360642,2,I went Polish Festival Roncesvalles Saturday awesome time !
406123384412658723,2,Anyone want come art park tomorrow school A others ? If tweet <smile> x
886205614441962129,1,""" PHOTO FRIDAY : Kurt shot image Winspear Opera House , downtown Dallas ... photography """
562430941740284386,0,Man Tuesday eating thanksgiving leftovers still
862577352664935862,2,This time tomorrow RNDM rocking house . They're best new group !! Playing Milwaukee come check .
126233180771088673,2,Think i'm going Mount Snowdon Bangor tomorrow ... exploring wales ! :D
003543169743128403,2,""" The Summer Olympics may , still plenty summer left enjoy warm weather . What favorite ... """
122734465279076072,1,Veteran day program DDA 12th let us forget men POW*MIA I want thank soldiers service .
324653298178817708,2,1st team game looks set sunshine Lechlade
276026836777769871,1,Youth Soccer tonight Double Play Wednesday night . Kinder kickers ages 3-6 5- 5:45 pm .... Ages 7-10 ...
853477129263125219,2,he's 2nd behind Danny Elfman Tim Burton movies . love whimsical music
776715974423028800,2,Still Got Halloween Candy ? : You may priding fact there's still Halloween candy h ...
261989102280362068,2,""" forget Brad got Maillot Jaune . He may long way go yet , Cav .. """
340429850680621005,2,Going Warhorse Winspear Opera House tomorrow . Really really excited ! Anyone else seen ?
097091827639207622,2,Conquering rides 4th baby !!! @ San Diego County Fair
738357504372932549,1,The Beijing Summer Olympics closed August 24 2008 . Books Olympics found 796.48
712415294445529367,2,""" <number> s move Alert : Start Friday Bang ... Boom , """""""" Baby Boom """""""" family 5min . """
611545649925096856,0,PRO TIP : attempt visit Blackpool Illuminations car first Saturday evening school half-term holidays . gridlock .
972623311836772560,1,""" I'm going Ben Sollee Lexington Opera House Lexington , KY - Dec 19 """
641907022233185514,2,""" Although rain falling , sun always shining Cheddar , Almondsbury Lechlade ! What everyone today ? """
852768927984926252,1,new member beside Danee . The 8th member .
580776620472446668,2,Finally made back French storms Luton sun . And time acting debut 9pm Jimmy McGovern 215pm
809222224189311107,2,""" It's nice sunshine The Kee Resort today , may know looks orchids near ... """
988786296820681240,2,Such beautiful morning .. Just drove past Winter Wonderland Hype Park ! Going Thursday can't WAIT ! such kid
222757900053678981,2,Big weekend ahead Maverik Center Friday Saturday 7 . Oktoberfest Specials . Saturday Angel's Hands Night Cowbell Giveaway !
127442128424242486,2,We live 5mins Kirby Center always make great food . lol Any free tickets birthday Thursday would love go !
420849793529822008,2,Threshold opens Fab 4 Thursday Oct 25 Friday Oct 26 Cove Normandy Park WA ... miss !
426462088500412891,2,Don't miss Splash Dance nighttime pool party tomorrow w/ !!
227392645399080323,1,t hail an d Parcels packed ammunition illicit drugs Friday intercepted Songkhla's Hat Yai Post Of ...
947728213663129789,1,I googled haha Catelynn Tyler met first butch April married got divorced
027129801476729263,2,""" Happy national Nurses Day ! Today kicks National Nurses Week ends May 12th , birth date Florence Nightingale . It ... """
014527620072573650,2,""" Best luck everyone racing tomorrow Padstow , Ironman Wales , Challenge Henley one countless ... """
221244543666937938,1,""" Jonathan Kozol leading author educational advocacy social equality . He campus Wednesday ,... """
999280221820979908,2,Matt Cain got hooked ! key City June 13th Matt Cain Day . beat la
154228323693960414,1,In news ! The Ballad Emmett Till MySA Deborah Martin . See final performance Sunday @ 3:00 ....
754055614913028689,1,""" My piece Mehdi Hasan & abortion : """""""" Yes , pro-life make less lefty """""""" """
700265011857365248,2,Whitey Anderson thoroughly deserving winner NIFWA Manager Month even Saturday . When walk Lough Erne ?
235896688125725261,0,""" awww man , Great Yorkshire Show got cancelled . going tomorrow ? """
260927870692041686,2,Today plan action lots jam morning may chutney Vanilla Fudge point go get christmas tree
632874469041132228,2,""" This weekend Polish Festival , Firefly party TFAW . All stands way Friday . """
259334558903961835,2,im good * Agent April * im survive Raccoon City .... My mission take .. Umbrella Corp ! Alice ...
703137330228824302,0,I can't believe forgot today tomorrow aviva london grand prix crystal palace !
320596431842815834,2,""" sat parents watching highlights hype park sky arts last hours , theres nothing better springsteen ! """
538742783480064731,2,""" HAHA !! Omg , best film ever ! Puts Christmas mood .. WOAH !! Irish boring Friday , OMIGOD . """
456948281290950263,2,Tonight miss Thursday night Splash Dance pool party
494065320851734521,2,HAPPY BIRTHDAY MAITE ! I hope work tomorrow I'm going SQUISH YOU undying LOVE FOR YOU .
256973130612813962,2,""" Vanilla Fudge , Friday nite . Tanner Park Copiague NY . FREE concert water . No Mark Stein . WHat amazing ... """
743243266134624009,0,I saw 1st Swansea goal Arsenal . Vermalen even try get back . Strip armband . Disgrace .
010414856029232728,1,Back Air Chair tomorrow Hot Jam Media's HOT JAM Suzanne returns 11am-1pm tweak ! The ...
867697186325090133,0,""" You could almost hear arteries clogging . ICYMI , latest report details unhealthy s San Diego County Fair """
538854033992032418,1,""" In year focused Summer Olympics , Winter Olympian received win another kind August 23 Read : """
125862858853297692,2,""" Great night JiuJitsu ! Huge day tomorrow Dynamite Ninjas , Striking Advanced Gi !!!! Don't miss ! """
067876797443023858,2,""" I want October go : '''' ( Its sucha good month ; The Vampire Diaries S4 , Taylor's album , PLL Halloween episode . WOW ! """
810126877845175226,2,So excited coming home tomorrow ! Love MITCHIE . only child p robs i m bored
910175576582611594,1,""" All one , October 4th Blu-ray . It's Australian Tour bought Sanity """
793966186020313203,2,""" Team CK vs Demolition November 17th American Legion Post 80 , Main St. Binghamton NY . Get tickets ! """
012232927345681093,1,""" Jiujitsu punches cardio today , back one tomorrow . """
248169208087126593,2,""" 7 stage wins Brits , Maillot Jaune Wiggins , 4th win Champs Elysees Cav , Team Sky hattrick end . dominance proud """
507395365102178580,1,""" tune wiki """""""" How See Sun Rise """""""" Ben Sollee """
626673455085803102,1,""" Have seen 1st episode """""""" Styled To Rock """""""" , fashion talent produced Rihanna , dedicated Kanye ... """
719977493901121566,2,""" Well done competitors Ironman Wales . It's taking part counts !! A special congrats hubby , 10th Ironman xxx """
232054732696311466,2,... see FHV 6pm ..... And hope see Westfield Parramatta Sunday 1pm <smile>
554363256360617743,2,Ready rock Thursday w/ Ben Sollee The Marshall Tucker Band 2012 VP Debate Festival ...
938935021250891524,1,""" The London summer Olympics may ended , NAC Summer Olympics still going ! August 26th marks ... """
798374888384276532,2,Don't miss Carmen 100th episode 90210 airing tomorrow night 8/7C CW Network !
839218684316620987,1,Two guys day Lechlade last Monday 17.12.12
508924259736613610,2,Antonio Carluccio may tweet going dentist napping I still love .
255906275152255499,1,""" Del Mar Fairgrounds : The 22nd DAA announces """""""" Game On ! """""""" Theme 2013 San Diego County Fair """
919659753234326369,1,Will ABC Sunday night 10pm Dr Joe Tucci & Prof Liz Handsley sexualisation & commercialisation kids
128292621242842094,2,""" today 1st day school .. wish luck , Maite !!! t q m """
432102978323378825,2,""" June 16th S . Wabash Earth Pearl Collective presents """""""" Earth Festival """""""" 2 -7pm . Vendors vendors !! Open public """
844322471054830224,2,Merry 4th July everyone . Remember give thanks Halloween Candy going receive day Columbus .
725143069596872932,2,Finally getting watch Stones stuff Sat night . Crossfire Hurricane stuffed fine footage indeed . Great Belfast clips 65
452279028396839242,1,""" The Opening Ceremony next Summer Olympics held August 5th , Rio <number> See You Then <smile> """
827036047326211698,2,All breaking point e fans - join us Tuesday 6 PM PST ask Ballet West's Allison DeBonna questions show !
165860692247009203,1,Have seen The Ladykillers More 4 saturday aternoon 1.10 pm ??
724421096202778792,2,drake Ohio June 6th waka flocka j cole 2chainz bunch really good artist . We're fuggin going !!!
773082841118359303,2,I Predicting Baby Boom September - throwing caution wind going bang Thursday Night .
167229222583357572,1,Seattle Marathon coming Arboretum & Interlaken tomorrow :
983385861224642247,2,""" Tomorrow Knollwood , Tyler Graham Ashley Mayhall compete ! Any body I'm missing , let know ! Zoe vacation .. Enjoy trip ! """
904900912309042277,2,There still time get Gin Mill Northampton-week 6 qualifying round Thursday night ! facebook !
619001589555323298,2,haha oohh yeah I actually thought I saw RNDM Sunday !
899082239088829275,2,For 1st time 30 years . For splendiferous entertainment . Arts Lechlade proudly presents OLD ...
529559201741619553,1,""" you know your e from sand i ego call """""""" San Diego county fair """""""" del mar fair . straight del mar (: """
871267145066630210,1,Bryan's Australian tour April 2013 I bought tickets yesterday Sydney concert going ?
016788733268774500,1,Seeing England play first time I went play Barbarians Twickenham May
667780267239679102,2,""" relax , concentrate finishing 4th one Wilshere , Carzorla Vermalen want sell City . """
932232057044038363,1,anybody trying go Summersville tomorrow ?
293329455784754280,2,""" U know going good bachelor party u get bar & 1st song come """""""" Blaze Glory """""""" Bon Jovi not enough bud light """
227236365672622827,1,""" Daddies , lock Cheerleaders NEKROMANTIX October ! Oct 2 - The Rosemount , Perth ... """
513262512466538635,2,""" Come join December 15 , 2012 Creative Alliance wonderful Christmas show DVD Release Party !!! """
317568627872404243,1,The first Star Wars Weekends part Disney family run May 17-June 9 . Fri/Sat/Sun
461769788665252712,1,""" Day 19 Sat HVAR 30degree sunshine countless beaches , would rather home watchin Super Sunday , find bar un mi s sable """
739342426570923204,0,Reading club dead . I see trip Barns & Noble near future ... tomorrow .
264686843927519048,1,""" Our gradual warm-up continues peaks Sunday , Veteran Day high mid 60s ! Rain chance tonight-Sat . AM . back channel """
221445723329785847,0,hiya ! sorry missing WE ! there's Antonio Carluccio giving talk Friday : fancy going ?
336556261873327748,2,And Hat Yai fashion festival kicks ! The 1st 300 models tonite ! Thks fr opportunity ;)
959865857391227224,2,For fans Classic Progressive Metal ... Threshold's new one MARCH OF PROGRESS NOW ! Find online : ...
917631286497005297,1,COOL OUT MONDAYS goes tomorrow night Gin Mill ... 10-2 grown folks !!
153196346192262895,2,""" wooooooop ! We're Bol , little island peng ! Going hvar tomorrow night though cos nutty ! How's brella ? """
675240793125662410,2,Everyone Summersville area come watch game tomorrow Nicholas County !!
081826176260088582,2,Copper River Salmon house tomorrow - miss chance enjoy Alaskan delicacy !
689875334820726465,2,I love new Antonio Carluccio show SBS . Beautiful food gorgeous Liguria Italy . Watch every Thurs 8.30 pm . b ellis si mo
483060624619696620,1,Grand Bend patio drinking sun goes .
557042977623104710,2,""" going Coldplay tues ? Also , aware De La Soul playing colly July ! Remember saying liked . """
724849481664222066,2,CODDYY !!!! I'm coming see Kirby center Wilkes-Barre December 9th ! <smile>
322850891171229087,2,JUST found Binghamton NY next Saturday - can't wait ! <smile> s pie die f est road trip
624951269150212927,1,If missed Ben Sollee Studio [ AVL ] check interview online tomorrow . Again Ben ...
261941912942263963,1,Gators soccer wins 12th SEC title : The three points earned put Florida top 33 ... Youth Soccer
265587482806020403,1,""" Bionic Commando , Dark Void , Devil May Cry 4 , Resident Evil 5 , 6 & Op Raccoon City , Lost Planet 2 , Asura's Wrath , proof . """
827569622810260177,2,Good night everyone tomorrow last day Star Wars Weekends <sadface> </3
448264590492842826,2,I think I may slight ( um maybe severe ) addiction vanilla fudge quality streets . THEY'RE IRRESISTABLE
355109240208820823,1,The reason Nurses Day held 12th May year birth date Florence ...
297850309035931728,1,""" With two weeks go release THRESHOLD's brand new studio album """""""" March Of Progress """""""" , ... """
392233767156527540,2,""" On break law world ... At Roskilde Festival , soaking pre-fest sun writing piece Danish ethos ! """
793923965424588513,1,""" On day kast year : 2nd team beat Lechlade 2s 8 wickets , Ayman Mohammed starring 4 wickets 49 . """
312668100534024600,1,Edinburgh Derby Tynie put back 24 hours 3rd January 7:45 ko .
217241322048392445,1,Tomorrow's Barbarians game West Harrow postponed due weather .
230341247082595633,1,""" The Ladykillers ( I first saw London ) , Chicago ( 8th time ) Mrs Brown's Boys ( tv recording ) . """
712960267619538426,2,I made time-lapse video San Diego County Fair may enjoy !
864242017136802986,2,Tomorrow going hat yai penang <smile>
121986855355757260,0,I made leftover Halloween candy last December 3 ? I . . . I know I anymore .
067192245234539703,2,""" yea im good thanks , haltwhistle . staying phils fri , guna pop say hi ? """
349964592555297583,2,Author Jonathan Kozol comes Alvernia tomorrow 7:00 pm PEC lecture free open public . Don't miss !
679659230680989440,2,Good way start day . now playing How See The Sun Rise Ben Sollee spot if y
015868949378806223,1,""" I'm going sing Different Summers Monday , Mitchie Torres/Demi .. """
428634249641727132,2,The covers Penguin Lantern Classics brilliant . Love feel . Content good ! Signing tomorrow Westfield Parramatta 11am .
189010604429242086,2,""" The first Hickman Reading Club meeting Thursday , September 27 3:00 4:00 . See ! <smile> """
926492473955020542,2,""" To DC friends ! Saturday LIving Earth Festival including Organic Farmer's Market , Native American ... """
184328698207866436,2,Great sets well . We Sunday Rock Im Park .
517883172645141563,1,""" I'm going Nekromantix HiFi Sydney , Australia - Oct 5 """
363285296128257792,1,watched mens 100m London Grand prix sure Michael Frater didnt underwear looked like 3rd leg hanging free
717276534114386233,2,painting Liverpudlian town red Saturday night anyone ? I know I !!!
570752477640241338,2,Ben Sollee fresh pot coffee make saturday morning perfect
364428192324658758,1,Volunteer time ! Remembrance Service invitation mail Christi Center Thursday Nov 15th ...
131020972150578614,1,""" one final tomorrow I'm done semester .. I waiting Christmas break since Thanksgiving break , lbs """
612528400706625271,1,bio mention July 25th 2013 mean going 1D concert Maverik Center like ?
281863160647754710,1,Last weekend Star Wars Weekends . Haven't back since first night . Need go tomorrow experience Hoopla/Carbonite .
202043882017686370,0,""" Sorry . Can't answer txts . No service Bahamas . Btw tonight I date Miss Teen Michigan , 2nd runnerup Miss Teen USA """
626203576095587700,2,At Chevy Youth Soccer clinic Tues . A young play pretty stoked free shirt
171471162441212372,2,Come see us tonight Eldora Speedway 29th Annual Kings Royal ! This afternoon starting 2:30 p.m. ...
738428147890315482,2,""" City SF honors Matt Cain's Perfect Game June 13th , known Matt Cain Day . Quite honor perfect game-well deserved """
255904043417580212,2,Back road .... heading Denmark . Tomorrow rock Roskilde Festival alongside one favorite ...
182258219166252830,2,Detroit . Come Gin Mill Saturday bored . Mark's town . We're going partay ...
777314138628352031,2,""" Come Hype Park Sunday food , drink , video shoot , Kinetik , Superior Thought , The Locksmiths many """
733195409245319355,2,Polish festival starts later today & goes Sat . DE . So want try Polish Beer place ....
997232320371860488,2,""" Mrs Splash can't wait meet everybody Early Years dance workshop , Sunday Splash Dance . Thanks """
784163835189156287,2,FREE beer tasting Stone Brewing Oregon Friday ! Come hang Erin taste beers !...
911398276862666017,1,Sunday's stage one sprinters - way classification threat Maillot Jaune .
801921617852944468,1,SaMove - Northcote Rugby Ladies Night Out ( 22 June 2012 ) In support Under 13s ' Australian Tour
842232791681857078,1,Pussy Riot : sure ? Barbarians defended | Herald Sun Andrew Bolt Blog
322360050903730503,1,Have watched ' new fashion tv show ' Styled To Rock ' 1st episode ? No ? Here's link
927782352739623751,2,""" Wait , ( MYSA ) actually pretty good record 2nd largest tournament ... Norway Cup . """
873067639927321690,1,May 26th . Save date . We going Soundset . no excuses
495024492407501428,2,Hope see Threshold : Rebound Folsom Sunday !
264986577222022758,2,The view clubhouse 1st tee Lough Erne yesterday ! Best parkland golf course Ireland .
905296729452037291,1,""" I buying new Batman movie Tuesday , let everyone know """
411220160252756839,1,""" Next Saturday 1s home Lechlade , whilst 2s Trowbridge . Matches start 30 mins earlier ( see p32 & p53 Handbook ) """
361660452064120382,0,keep thinking Tuesday & get excited Styled To Rock I realise Monday & I wait till tomorrow :(((
486766018471352960,2,""" Liverpudlian , David Price defeats Matt Skelton 2nd round defend British & Commonweath heavyweight titles . """
708291667218955114,2,So excited Jonathan Kozol tomorrow I can't even stand .
293377009143028054,1,At Creative Alliance 1st time see screening Directing Dissent John Roemer . Full Mathews Pizza . date night
760998853634819032,2,""" Celebrating International Nurses Day , 12 May - Closing Gap : From Evidence Action . Happy Nurses Day . """
691397799284023627,0,. Come . u mean tell u prefer act alongside Maite 3rd time ? U want ppl talking
597471347738660625,1,""" On July 24th , trucks make debut Tony Stewart's raceway Eldora Speedway ! Whose looking forward race ? """
322532775270908085,2,Stone Brewing got added list Brewers attending 2nd Ann Riverside Blues & BBQ !
564372050816290689,1,""" RNDM : 8 November 2012 - Bowery Ballroom , New York ( Notes Road ) """
341242274193013677,2,going Hype Park tomorrow ? <smile>
603638276029919152,1,""" I'm going Threshold Celebr 8.2 Festival Kingston Upon Thames , United Kingdom - May 11 """
929378560232055304,1,Sunday Brunch : Thanksgiving Leftovers Eggs Benedict : Editor's note : Each Saturday morning bring Sunday ...
176481136164392868,1,POLICE WOMAN -- Blaze Glory ( 2nd Season ) Don Stroud :
614266729585262263,2,""" I'm actually probably gunna buy . ( Danny Elfman enthusiast , can't help ! ) , i'll let know tomorrow ! """
624263185053156652,2,Ben Sollee Luke Jordan lit Cactus Cafe last night . Can't wait see gsdm tomorrow .
463187428569947741,1,Wednesday night I half hour chat arsenal Antonio Carluccio . Standard
517391901980792552,2,""" Runrig come car , getting excited Saturday <smile> """
125044192595913006,2,""" Copper River Salmon here- enjoy 1st taste Summer , even though raining outside ! & mark calendars FRIDAY-ONE DAY SALE ! """
463812024377825292,2,Danee better still match tomorrow .
301572129447278069,1,""" Every June 13th Matt Cain Day . Mayor Ed Lee goofy , got right . And future votes . """
858589406090204329,1,And filets !! 1st Copper River Salmon season !
253596372417240820,2,It shame Great Yorkshire Show cancelled still really enjoyed Tuesday can't ...
202927817608833123,1,""" George Benson Chaka Khan Perform Live L.A. County Fair , Pomona Fairplex , Thu , Sep 13 @ 7:30 pm , 50% OFF , """
972178687652499828,2,Totally buying new Batman movie Blu-Ray December 4th !
521797922906121187,2,""" Sun going Lough Erne , beautiful . """
230904264422414139,2,Hype park may finished weekend I loved ! The Boss yest topped Paul Simon today though .. I best boy !
268921570747806068,2,thursday :D well winter wonderland hype park ( google ) looks fab !
743863712478334406,2,""" Stone Brewing celebrates 16 years ! Thurs we'll tap 16th Anniv Ale , new uber-fresh Enjoy By IPA & cask ... """
867142928953091223,0,""" If go senior trip Malvern people , vacationing ? No matter , going Ohio June 3rd . """
716453958927314123,2,""" Gah , I still can't believe I got meet Phoenix Comicon , back may . Still excited !!! ( : """
885621695492106012,1,climbing Mount Snowdon tomorrow . Any idea weather store us ??
876160591288351086,1,Any ndublets want go London live hype park Saturday ?
689699932424979048,1,""" This began . Pictures 1st Human Library held Roskilde Festival , Denmark July 4 ,... """
925881067482277294,2,""" Climbing Frames Plants : The sun , Chelsea Flower Show full swing ... """
675272740358138172,1,"""' The Dark Tower ' : Russell Crowe Set To Replace Javier Bardem , Warners May Save The Project : Just case wer ... """
288117447042562628,1,""" Did know , JiuJitsu get 4th Dan , instead black belt , wear red black belt ? j i u j its u o tt wa """
024356070102360800,1,""" 2016 Summer Olympics Brazil , 6th largest economy world . Crazy fact : fewer 15% roads Brazil paved . """
502380929026964477,2,Yup RSVP'd see Catelynn Tyler Teen Mom Thursday ... no shame
686050318674102364,2,saw shout Copper River Salmon . You may like take Seattle w/this recipe
382985765298798840,0,I surprised Australian Tour dates sold fast ones pink Friday tour
607931794329807798,2,I hope watch concert tomorrow .. I need see Danee !!
055465328853745902,2,See everyone Gin Mill Saturday ! Looking forward another great Irish celebration ! Bring high 5's!
317244830308653691,2,""" Shows next week close home warren , Ohio June 22nd I'm gonna Rock bang mode concert , Rockapalooza jackson , Michigan June 23rd """
425734906683787433,2,Heading home Ireland 17 golfers club Saturday staying lough Erne resort Dublin fun
381826307076086699,1,Tune KICX Winning weekend 4 chance 2 C next Saturday The Kee Bala aboard KICX Bus
234128550380191655,2,Mix six pack Warners Bay tonight . Bitter & Twisted Beer Festival tomorrow . I love craft beer
959800205621460270,2,""" Check scene Stylish Wave Extra April 22 ! GUILD , ZUCK , vNEU , HERO , BORN , UNITE , MICRO HEAD4NS , Kra , Kiryu ! """
681577624667525342,2,looking forward seeing perform april kirby center PA =) happy holidays !!
089498230528262578,1,James May's plasticine garden Chelsea Flower Show : Jane Perrone talks James May unusual choi ...
382251336984845846,2,Homecoming weekend Statesboro playing Rum Runners Friday night ... Bring !!
521996654275133287,2,""" Good luck lots energy , competing Ironman Wales Sunday !! Come Chris ! """
162201527718423550,1,Soundman Pete wrestling gremlins Haltwhistle last Monday interview Cinelove
494835713612840825,1,For International Talk Like Pirate Day ( September 19th ) Representing Kitties !
